data,model,seed,method,degree,BalAcc,SPDiff
lsac,LR,1,SCC-OMN,1.2000000000000008,0.5,0.0
lsac,LR,1,SCC-OMN,1.2100000000000009,0.5005133656799142,0.0017667844522968323
lsac,LR,1,SCC-OMN,1.2200000000000009,0.5007700485198714,0.0026501766784452485
lsac,LR,1,SCC-OMN,1.2300000000000009,0.5,0.0
lsac,LR,1,SCC-OMN,1.2400000000000009,0.5,0.0
lsac,LR,1,SCC-OMN,1.2500000000000009,0.5004611205000999,0.0032391048292108593
lsac,LR,1,SCC-OMN,1.260000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.270000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.280000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.290000000000001,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.300000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.310000000000001,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.320000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.330000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.340000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.350000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.360000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.370000000000001,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.380000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.390000000000001,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.400000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.410000000000001,0.5001022188300714,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.420000000000001,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.430000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.440000000000001,0.5001022188300714,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.450000000000001,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.460000000000001,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.470000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.480000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.490000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.500000000000001,0.5,0.0
lsac,LR,1,SCC-OMN,1.5100000000000011,0.5,0.0
lsac,LR,1,SCC-OMN,1.5200000000000011,0.5,0.0
lsac,LR,1,SCC-OMN,1.5300000000000011,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.5400000000000011,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.5500000000000012,0.5001022188300714,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.5600000000000012,0.5003589016700285,0.0020612485276796377
lsac,LR,1,SCC-OMN,1.5700000000000012,0.5,0.0
lsac,LR,1,SCC-OMN,1.5800000000000012,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.5900000000000012,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.6000000000000012,0.5001022188300714,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.6100000000000012,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.6200000000000012,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.6300000000000012,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.6400000000000012,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.6500000000000012,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.6600000000000013,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.6700000000000013,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.6800000000000013,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.6900000000000013,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.7000000000000013,0.5001022188300714,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.7100000000000013,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.7200000000000013,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.7300000000000013,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.7400000000000013,0.5,0.0
lsac,LR,1,SCC-OMN,1.7500000000000013,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.7600000000000013,0.5,0.0
lsac,LR,1,SCC-OMN,1.7700000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.7800000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.7900000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8000000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8100000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8200000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8300000000000014,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.8400000000000014,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.8500000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8600000000000014,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.8700000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8800000000000014,0.5,0.0
lsac,LR,1,SCC-OMN,1.8900000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9000000000000015,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.9100000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9200000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9300000000000015,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.9400000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9500000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9600000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9700000000000015,0.5002566828399572,0.0008833922261484162
lsac,LR,1,SCC-OMN,1.9800000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,1.9900000000000015,0.5,0.0
lsac,LR,1,SCC-OMN,2.0000000000000013,0.5,0.0
lsac,LR,1,OMN-ONE,0.01,0.6635183267004671,-0.3325031477194265
lsac,LR,1,OMN-ONE,0.02,0.6610378164240673,-0.3012590877706023
lsac,LR,1,KAM-ONE,0.01,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.02,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.03,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.04,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.05,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.06,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.07,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.08,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.09,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.1,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.11,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.12,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.13,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.14,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.15,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.16,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.17,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.18,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.19,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.2,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.21,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.22,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.23,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.24,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.25,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.26,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.27,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.28,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.29,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.3,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.31,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.32,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.33,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.34,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.35,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.36,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.37,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.38,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.39,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.4,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.41,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.42,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.43,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.44,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.45,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.46,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.47,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.48,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.49,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.5,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.51,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.52,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.53,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.54,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.55,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.56,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.57,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.58,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.59,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.6,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.61,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.62,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.63,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.64,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.65,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.66,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.67,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.68,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.69,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.7,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.71,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.72,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.73,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.74,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.75,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.76,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.77,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.78,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.79,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.8,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.81,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.82,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.83,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.84,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.85,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.86,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.87,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.88,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.89,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.9,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.91,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.92,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.93,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.94,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.95,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.96,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.97,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.98,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,0.99,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.0,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.01,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.02,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.03,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.04,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.05,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.06,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.07,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.08,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.09,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.1,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.11,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.12,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.13,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.14,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.15,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.16,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.17,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.18,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.19,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.2,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.21,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.22,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.23,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.24,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.25,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.26,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.27,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.28,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.29,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.3,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.31,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.32,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.33,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.34,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.35,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.36,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.37,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.38,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.39,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.4,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.41,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.42,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.43,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.44,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.45,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.46,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.47,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.48,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.49,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.5,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.51,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.52,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.53,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.54,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.55,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.56,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.57,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.58,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.59,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.6,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.61,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.62,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.63,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.64,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.65,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.66,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.67,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.68,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.69,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.7,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.71,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.72,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.73,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.74,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.75,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.76,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.77,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.78,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.79,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.8,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.81,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.82,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.83,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.84,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.85,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.86,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.87,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.88,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.89,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.9,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.91,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.92,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.93,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.94,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.95,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.96,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.97,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.98,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,1.99,0.6477895952257968,-0.027552876770269297
lsac,LR,1,KAM-ONE,2.0,0.6477895952257968,-0.027552876770269297
